Code,Description
"11298","Afognak Lake, AK: Afognak Lake Airport"
"12758","Granite Mountain, AK: Bear Creek Mining Strip"
"12892","Little Squaw, AK: Little Squaw Airport"
"10006","Kizhuyak, AK: Kizhuyak Bay"
"13303","Phoenix, AZ: Phoenix - Mesa Gateway"
"13930","Villavicencio, Colombia: Vanguardia"
"12477","Seattle, WA: Seattle 1st National.Bank Helipad"
"12478","New York, NY: John F. Kennedy International"
"12479","Jefferson, OH: Northeast Ohio Regional"
"11276","Dubrovnik, Croatia: Dubrovnik Airport"
"11277","Dalby, Australia: Dalby Airport"
"11278","Washington, DC: Ronald Reagan Washington National"
"13830","Kahului, HI: Kahului Airport"
"99999","Unknown Point in Alaska"
