"FL_DATE"            |"AirlineDesc"                    |"OP_CARRIER_FL_NUM"|"OriginAirportDesc"                                |"DestAirportDesc"                                  |"DEST_CITY_NAME"       |"DepartureDelay"|"ArrivalDelay"|"IsCancelled"|
2018-01-01 00:00:00|Mackey International Inc.: MAC |229   |Afognak Lake, AK: Afognak Lake Airport           |Granite Mountain, AK: Bear Creek Mining Strip    |Kona, HI             |30            |41          |false      |
2018-01-01 00:00:00|Mackey International Inc.: MAC |230   |Granite Mountain, AK: Bear Creek Mining Strip    |Afognak Lake, AK: Afognak Lake Airport           |Dallas/Fort Worth, TX|				          |            |true       |
2018-01-01 00:00:00|Munz Northern Airlines Inc.: XY|231   |Little Squaw, AK: Little Squaw Airport           |Kahului, HI: Kahului Airport                     |Kahului, HI          |32            |72          |false      |
2018-01-01 00:00:00|Munz Northern Airlines Inc.: XY|232   |Kahului, HI: Kahului Airport                     |Little Squaw, AK: Little Squaw Airport           |Los Angeles, CA      |-4            |-8          |false      |
2018-01-01 00:00:00|Munz Northern Airlines Inc.: XY|233   |Villavicencio, Colombia: Vanguardia              |Phoenix, AZ: Phoenix - Mesa Gateway              |Miami, FL            |-6            |-14         |false      |
2018-01-01 00:00:00|Cochise Airlines Inc.: COC     |234   |Phoenix, AZ: Phoenix - Mesa Gateway              |Villavicencio, Colombia: Vanguardia              |Chicago, IL          |26            |3           |false      |
2018-01-01 00:00:00|Cochise Airlines Inc.: COC     |235   |New York, NY: John F. Kennedy International      |Phoenix, AZ: Phoenix - Mesa Gateway              |Miami, FL            |113           |119         |false      |
2018-01-01 00:00:00|Cochise Airlines Inc.: COC     |238   |Washington, DC: Ronald Reagan Washington National|Phoenix, AZ: Phoenix - Mesa Gateway              |Miami, FL            |0             |4           |false      |
2018-01-01 00:00:00|ExpressJet Airlines Inc.: EV   |238   |Phoenix, AZ: Phoenix - Mesa Gateway              |Washington, DC: Ronald Reagan Washington National|Washington, DC       |-9            |-18         |false      |
2018-01-01 00:00:00|ExpressJet Airlines Inc.: EV   |239   |Kahului, HI: Kahului Airport                     |Little Squaw, AK: Little Squaw Airport           |Los Angeles, CA      |-14           |-18         |false      |
