"FL_DATE","AIRLINE_ID","FL_NUM","ORIGIN_AIRPORT_ID","DEST_AIRPORT_ID","DEST_CITY_NAME","DEP_DELAY","ARR_DELAY","CANCELLED",
2018-01-01,19805,"229",11298,12758,"Kona, HI",30.00,41.00,0.00,
2018-01-01,19805,"230",12758,11298,"Dallas/Fort Worth, TX",,,1.00,
2018-01-01,19806,"231",12892,13830,"Kahului, HI",32.00,72.00,0.00,
2018-01-01,19806,"232",13830,12892,"Los Angeles, CA",-4.00,-8.00,0.00,
2018-01-01,19806,"233",13930,13303,"Miami, FL",-6.00,-14.00,0.00,
2018-01-01,19807,"234",13303,13930,"Chicago, IL",26.00,3.00,0.00,
2018-01-01,19807,"235",12478,13303,"Miami, FL",113.00,119.00,0.00,
2018-01-01,19807,"238",11278,13303,"Miami, FL",0.00,4.00,0.00,
2018-01-01,19808,"238",13303,11278,"Washington, DC",-9.00,-18.00,0.00,
2018-01-01,19808,"239",13830,12892,"Los Angeles, CA",-14.00,-18.00,0.00,
